cmpd_id,subset,fold
NCGC00257731-01,train,0
NCGC00357132-01,train,0
NCGC00016705-05,train,0
NCGC00094949-01,train,0
NCGC00255020-01,train,0
NCGC00254806-01,train,0
NCGC00255098-01,train,0
NCGC00254932-01,train,0
NCGC00255491-01,train,0
NCGC00257593-01,train,0
NCGC00255758-01,train,0
NCGC00256628-01,train,0
NCGC00260015-01,train,0
NCGC00256925-01,train,0
SPID389,train,0
NCGC00254678-01,train,0
NCGC00094779-01,train,0
NCGC00024885-01,train,0
NCGC00258486-01,train,0
NCGC00256166-01,train,0
NCGC00160580-01,train,0
NCGC00256251-01,train,0
NCGC00095045-01,train,0
NCGC00257667-01,train,0
NCGC00166213-01,train,0
NCGC00256221-01,train,0
NCGC00256170-01,train,0
NCGC00260181-01,train,0
NCGC00255759-01,train,0
NCGC00261620-01,train,0
NCGC00258544-01,train,0
NCGC00258808-01,train,0
NCGC00257113-01,train,0
NCGC00257826-01,train,0
NCGC00258357-01,train,0
NCGC00257423-01,train,0
NCGC00261176-01,train,0
NCGC00255879-01,train,0
NCGC00254964-01,train,0
NCGC00258303-01,train,0
NCGC00261653-01,train,0
NCGC00255205-01,train,0
NCGC00255723-01,train,0
NCGC00256664-01,train,0
SPID479,train,0
NCGC00257458-01,train,0
NCGC00357037-01,train,0
NCGC00094736-01,train,0
NCGC00258579-01,train,0
NCGC00256114-01,train,0
NCGC00257714-01,train,0
NCGC00357061-01,train,0
SPID416,train,0
NCGC00255495-01,train,0
NCGC00258127-01,train,0
NCGC00357172-01,train,0
NCGC00255981-01,train,0
NCGC00260966-01,train,0
NCGC00256893-01,train,0
NCGC00161327-04,train,0
SPID266,train,0
NCGC00256152-01,train,0
NCGC00255577-01,train,0
NCGC00256732-01,train,0
NCGC00257327-01,train,0
NCGC00357282-01,train,0
NCGC00183109-02,train,0
NCGC00016569-01,train,0
NCGC00255406-01,train,0
NCGC00260390-01,train,0
NCGC00258646-01,train,0
NCGC00255024-01,train,0
NCGC00357023-01,train,0
NCGC00261554-01,train,0
NCGC00096080-01,train,0
SPID457,train,0
NCGC00258502-01,train,0
NCGC00093552-01,train,0
NCGC00160415-01,train,0
NCGC00254881-01,train,0
NCGC00160588-02,train,0
NCGC00160564-01,train,0
NCGC00159524-01,train,0
NCGC00256147-01,train,0
NCGC00260072-01,train,0
NCGC00258423-01,train,0
SPID530,train,0
NCGC00255775-01,train,0
SPID38,train,0
NCGC00255737-01,train,0
NCGC00256854-01,train,0
NCGC00255762-01,train,0
NCGC00090701-06,train,0
NCGC00255390-01,train,0
NCGC00255317-01,train,0
NCGC00261390-01,train,0
NCGC00257505-01,train,0
NCGC00258618-01,train,0
NCGC00255550-01,train,0
NCGC00015640-02,train,0
NCGC00255811-01,train,0
NCGC00256208-01,train,0
NCGC00258224-01,train,0
NCGC00255832-01,train,0
NCGC00261515-01,train,0
NCGC00247711-01,train,0
NCGC00182543-01,train,0
NCGC00357122-01,train,0
NCGC00024810-02,train,0
NCGC00254432-01,train,0
NCGC00256666-01,train,0
NCGC00257966-01,train,0
NCGC00258922-01,train,0
NCGC00254913-01,train,0
NCGC00257821-01,train,0
NCGC00257882-01,train,0
NCGC00074022-02,train,0
NCGC00357135-01,train,0
NCGC00257852-01,train,0
NCGC00016279-01,train,0
NCGC00261292-01,train,0
NCGC00181773-01,train,0
SPID71,train,0
NCGC00256702-01,train,0
NCGC00256752-01,train,0
NCGC00253959-01,train,0
NCGC00256098-01,train,0
NCGC00256033-01,train,0
NCGC00256745-01,train,0
NCGC00016494-01,train,0
NCGC00254928-01,train,0
NCGC00255859-01,train,0
NCGC00260304-01,train,0
NCGC00255990-01,train,0
NCGC00160573-01,train,0
NCGC00257818-01,train,0
NCGC00258023-01,train,0
NCGC00261130-01,train,0
NCGC00357208-01,train,0
NCGC00166266-02,train,0
NCGC00357139-01,train,0
NCGC00357032-01,train,0
NCGC00259241-01,train,0
NCGC00255264-01,train,0
NCGC00257669-01,train,0
NCGC00255926-01,train,0
NCGC00260357-01,train,0
NCGC00258243-01,train,0
NCGC00257694-01,train,0
NCGC00259069-01,train,0
NCGC00254758-01,train,0
NCGC00257637-01,train,0
NCGC00261248-01,train,0
NCGC00159317-02,train,0
NCGC00255894-01,train,0
NCGC00357038-01,train,0
NCGC00260742-01,train,0
NCGC00255505-01,train,0
NCGC00016496-01,train,0
NCGC00357250-01,train,0
NCGC00357025-01,train,0
NCGC00256881-01,train,0
NCGC00094665-01,train,0
NCGC00255197-01,train,0
NCGC00257539-01,train,0
NCGC00256880-01,train,0
NCGC00258737-01,train,0
NCGC00016421-01,train,0
NCGC00257531-01,train,0
NCGC00255882-01,train,0
NCGC00357033-01,train,0
NCGC00256229-01,train,0
NCGC00256295-01,train,0
NCGC00258292-01,train,0
NCGC00256280-01,train,0
NCGC00357229-01,train,0
NCGC00357080-01,train,0
NCGC00261082-01,train,0
NCGC00255662-01,train,0
NCGC00163344-01,train,0
NCGC00258501-01,train,0
NCGC00258241-01,train,0
NCGC00095837-01,train,0
NCGC00256759-01,train,0
NCGC00255888-01,train,0
NCGC00016752-01,train,0
NCGC00256096-01,train,0
NCGC00163335-01,train,0
NCGC00016801-01,train,0
NCGC00357106-01,train,0
NCGC00357071-01,train,0
SPID252,train,0
NCGC00256755-01,train,0
NCGC00258468-01,train,0
SPID220,train,0
NCGC00023722-05,train,0
NCGC00256123-01,train,0
NCGC00356979-01,train,0
NCGC00257366-01,train,0
NCGC00256328-01,train,0
NCGC00167523-01,train,0
NCGC00254125-01,train,0
NCGC00261084-01,train,0
NCGC00160656-01,train,0
SPID592,train,0
NCGC00258244-01,train,0
NCGC00256839-01,train,0
NCGC00167457-01,train,0
NCGC00260539-01,train,0
NCGC00260328-01,train,0
NCGC00254254-01,train,0
NCGC00166270-01,train,0
NCGC00261374-01,train,0
NCGC00258866-01,train,0
NCGC00260752-01,train,0
NCGC00254516-01,train,0
NCGC00260804-01,train,0
NCGC00260765-01,train,0
NCGC00258349-01,train,0
NCGC00255251-01,train,0
NCGC00260309-01,train,0
NCGC00255908-01,train,0
NCGC00256359-01,train,0
NCGC00185757-01,train,0
NCGC00258644-01,train,0
NCGC00160496-01,train,0
NCGC00016937-01,train,0
NCGC00255751-01,train,0
NCGC00160583-01,train,0
NCGC00093534-02,train,0
NCGC00260746-01,train,0
NCGC00260496-01,train,0
SPID552,train,0
NCGC00255805-01,train,0
NCGC00182058-03,train,0
SPID51,train,0
NCGC00255073-01,train,0
NCGC00181153-01,train,0
NCGC00357022-01,train,0
NCGC00015661-02,train,0
NCGC00160353-01,train,0
NCGC00254777-01,train,0
NCGC00357074-01,train,0
NCGC00356964-01,train,0
NCGC00258313-01,train,0
NCGC00256763-01,train,0
NCGC00258760-01,train,0
NCGC00258397-01,train,0
NCGC00255733-01,train,0
NCGC00256589-01,train,0
NCGC00357140-01,train,0
NCGC00254573-01,train,0
NCGC00260703-01,train,0
NCGC00182054-02,train,0
NCGC00357167-01,train,0
NCGC00257632-01,train,0
NCGC00255673-01,train,0
NCGC00254753-01,train,0
NCGC00256706-01,train,0
NCGC00255578-01,train,0
NCGC00256746-01,train,0
NCGC00159328-02,train,0
NCGC00256188-01,train,0
NCGC00258344-01,train,0
NCGC00258321-01,train,0
NCGC00256710-01,train,0
NCGC00183037-01,train,0
SPID603,train,0
NCGC00261743-01,train,0
NCGC00016328-01,train,0
NCGC00357006-01,train,0
NCGC00260098-01,train,0
NCGC00259756-01,train,0
NCGC00094960-03,train,0
NCGC00357272-01,train,0
NCGC00256622-01,train,0
NCGC00258649-01,train,0
NCGC00015227-04,train,0
NCGC00256787-01,train,0
NCGC00255278-01,train,0
NCGC00257735-01,train,0
NCGC00257814-01,train,0
NCGC00092361-05,train,0
NCGC00261641-01,train,0
NCGC00092310-03,train,0
NCGC00258086-01,train,0
NCGC00256913-01,train,0
NCGC00160378-01,train,0
NCGC00259242-01,train,0
NCGC00258480-01,train,0
NCGC00255117-01,train,0
NCGC00257851-01,train,0
NCGC00258261-01,train,0
NCGC00357045-01,train,0
NCGC00255071-01,train,0
NCGC00357283-01,train,0
NCGC00257562-01,train,0
NCGC00256906-01,train,0
NCGC00181029-01,train,0
SPID701,train,0
NCGC00255827-01,train,0
NCGC00255147-01,train,0
NCGC00142484-03,train,0
NCGC00256696-01,train,0
NCGC00260511-01,train,0
NCGC00258625-01,train,0
NCGC00260434-01,train,0
NCGC00260260-01,train,0
NCGC00181775-01,train,0
NCGC00261143-01,train,0
NCGC00255091-01,train,0
NCGC00094439-01,train,0
NCGC00258744-01,train,0
NCGC00257774-01,train,0
NCGC00256252-01,train,0
NCGC00254941-01,train,0
NCGC00159503-02,train,0
NCGC00257622-01,train,0
NCGC00256268-01,train,0
NCGC00256210-01,train,0
NCGC00255055-01,train,0
NCGC00258425-01,train,0
NCGC00258590-01,train,0
NCGC00258617-01,train,0
NCGC00255487-01,train,0
NCGC00257576-01,train,0
NCGC00017097-01,train,0
NCGC00164561-01,train,0
NCGC00257620-01,train,0
NCGC00258479-01,train,0
NCGC00168746-01,train,0
NCGC00256355-01,train,0
NCGC00257943-01,train,0
SPID247,train,0
NCGC00261428-01,train,0
NCGC00356989-01,train,0
NCGC00357256-01,train,0
NCGC00254921-01,train,0
NCGC00168347-01,train,0
NCGC00160481-01,train,0
NCGC00160449-01,train,0
SPID291,train,0
NCGC00357270-01,train,0
NCGC00254724-01,train,0
NCGC00255597-01,train,0
NCGC00254288-01,train,0
NCGC00247687-01,train,0
NCGC00255923-01,train,0
NCGC00182986-01,train,0
NCGC00260023-01,train,0
NCGC00167985-01,train,0
NCGC00255650-01,train,0
NCGC00016984-01,train,0
NCGC00258283-01,train,0
NCGC00261825-01,train,0
NCGC00257588-01,train,0
NCGC00258061-01,train,0
NCGC00255270-01,train,0
NCGC00255144-01,train,0
NCGC00094197-01,train,0
NCGC00256836-01,train,0
NCGC00260361-01,train,0
NCGC00254334-01,train,0
NCGC00261462-01,train,0
NCGC00357102-01,train,0
NCGC00260696-01,train,0
NCGC00258767-01,train,0
NCGC00357069-01,train,0
NCGC00258481-01,train,0
NCGC00181332-01,train,0
NCGC00258372-01,train,0
NCGC00260810-01,train,0
NCGC00356944-01,train,0
SPID232,train,0
NCGC00255708-01,train,0
NCGC00164534-01,train,0
NCGC00257816-01,train,0
NCGC00096049-01,train,0
NCGC00167464-01,train,0
NCGC00256944-01,train,0
SPID579,train,0
NCGC00261358-01,train,0
NCGC00255284-01,train,0
NCGC00181096-01,train,0
NCGC00254339-01,train,0
NCGC00257604-01,train,0
NCGC00016353-03,train,0
NCGC00258171-01,train,0
NCGC00254245-01,train,0
NCGC00258072-01,train,0
NCGC00256187-01,train,0
NCGC00260502-01,train,0
NCGC00356958-01,train,0
NCGC00258178-01,train,0
NCGC00255886-01,train,0
NCGC00261119-01,train,0
NCGC00159481-02,train,0
NCGC00164591-01,train,0
NCGC00095021-01,train,0
NCGC00164517-01,train,0
NCGC00181039-01,train,0
NCGC00261792-01,train,0
NCGC00255959-01,train,0
NCGC00258722-01,train,0
SPID23,train,0
NCGC00016922-01,train,0
NCGC00160605-01,train,0
NCGC00261444-01,train,0
NCGC00257644-01,train,0
SPID321,train,0
NCGC00255112-01,train,0
NCGC00260455-01,train,0
NCGC00254068-01,train,0
NCGC00260415-01,train,0
NCGC00257584-01,train,0
NCGC00255808-01,train,0
NCGC00258019-01,train,0
NCGC00261939-01,train,0
NCGC00254850-01,train,0
NCGC00261752-01,train,0
NCGC00258987-01,train,0
NCGC00256815-01,train,0
NCGC00258492-01,train,0
NCGC00095661-01,train,0
NCGC00357258-01,train,0
NCGC00254853-01,train,0
NCGC00025303-03,train,0
NCGC00258125-01,train,0
NCGC00182026-01,train,0
NCGC00357193-01,train,0
NCGC00016227-01,train,0
NCGC00257520-01,train,0
NCGC00261157-01,train,0
NCGC00258123-01,train,0
NCGC00357125-01,train,0
NCGC00160359-01,train,0
NCGC00257923-01,train,0
NCGC00256102-01,train,0
NCGC00259959-01,train,0
NCGC00357115-01,train,0
SPID230,train,0
NCGC00259978-01,train,0
NCGC00181163-01,train,0
NCGC00357036-01,train,0
NCGC00256276-01,train,0
NCGC00254344-01,train,0
NCGC00255480-01,train,0
NCGC00260840-01,train,0
NCGC00254948-01,train,0
NCGC00160457-01,train,0
NCGC00159422-02,train,0
NCGC00181780-01,train,0
SPID257,train,0
NCGC00356967-01,train,0
NCGC00357145-01,train,0
NCGC00254931-01,train,0
NCGC00095078-01,train,0
NCGC00260524-01,train,0
NCGC00016351-01,train,0
NCGC00258055-01,train,0
NCGC00356971-01,train,0
NCGC00164173-02,train,0
NCGC00261110-01,train,0
NCGC00160591-01,train,0
NCGC00166306-01,train,0
NCGC00357076-01,train,0
NCGC00257566-01,train,0
NCGC00257701-01,train,0
NCGC00016646-02,train,0
NCGC00016371-01,train,0
NCGC00258589-01,train,0
NCGC00183021-01,train,0
NCGC00256199-01,train,0
NCGC00260035-01,train,0
NCGC00258567-01,train,0
NCGC00357185-01,train,0
NCGC00255319-01,train,0
NCGC00164540-01,train,0
NCGC00183828-01,train,0
NCGC00255586-01,train,0
NCGC00260028-01,train,0
NCGC00254278-01,train,0
NCGC00163237-01,train,0
NCGC00261716-01,train,0
NCGC00260667-01,train,0
NCGC00258463-01,train,0
NCGC00261946-01,train,0
NCGC00181760-01,train,0
NCGC00015793-03,train,0
NCGC00261702-01,train,0
NCGC00166149-01,train,0
NCGC00257381-01,train,0
NCGC00260331-01,train,0
NCGC00257765-01,train,0
NCGC00261443-01,train,0
NCGC00257572-01,train,0
NCGC00260109-01,train,0
NCGC00181352-01,train,0
NCGC00258693-01,train,0
NCGC00258013-01,train,0
NCGC00258436-01,train,0
NCGC00259253-01,train,0
NCGC00073457-03,train,0
NCGC00257286-01,train,0
NCGC00256874-01,train,0
NCGC00255676-01,train,0
SPID327,train,0
NCGC00182967-01,train,0
SPID101,train,0
NCGC00357093-01,train,0
NCGC00258495-01,train,0
NCGC00254584-01,train,0
NCGC00016233-01,train,0
NCGC00257861-01,train,0
NCGC00167562-01,train,0
NCGC00254958-01,train,0
NCGC00167973-01,train,0
SPID97,train,0
NCGC00258619-01,train,0
NCGC00357105-01,train,0
SPID46,train,0
NCGC00258538-01,train,0
NCGC00357049-01,train,0
SPID378,train,0
NCGC00259847-01,train,0
SPID466,train,0
NCGC00255760-01,train,0
NCGC00255732-01,train,0
NCGC00357211-01,train,0
NCGC00260108-01,train,0
SPID323,train,0
NCGC00016386-01,train,0
NCGC00016340-01,train,0
NCGC00258288-01,train,0
NCGC00256040-01,train,0
NCGC00258082-01,train,0
NCGC00167583-01,train,0
NCGC00255031-01,train,0
SPID693,train,0
NCGC00260058-01,train,0
NCGC00254707-01,train,0
NCGC00260410-01,train,0
NCGC00163111-01,train,0
NCGC00258009-01,train,0
NCGC00256840-01,train,0
NCGC00256052-01,train,0
NCGC00357070-01,train,0
NCGC00257408-01,train,0
NCGC00259821-01,train,0
NCGC00256104-01,train,0
NCGC00259852-01,train,0
NCGC00258736-01,train,0
NCGC00260078-01,train,0
NCGC00255893-01,train,0
NCGC00254800-01,train,0
NCGC00021222-03,train,0
NCGC00095227-01,train,0
NCGC00254658-01,train,0
NCGC00255951-01,train,0
NCGC00095276-01,train,0
NCGC00258220-01,train,0
NCGC00016375-01,train,0
NCGC00247703-01,train,0
NCGC00255620-01,train,0
NCGC00356991-01,train,0
NCGC00260510-01,train,0
NCGC00257628-01,train,0
NCGC00181095-01,train,0
NCGC00164240-01,train,0
NCGC00255106-01,train,0
NCGC00258962-01,train,0
NCGC00255445-01,train,0
NCGC00257280-01,train,0
NCGC00182027-01,train,0
NCGC00160410-01,train,0
NCGC00016254-01,train,0
NCGC00254088-01,train,0
NCGC00356950-01,train,0
NCGC00258260-01,train,0
NCGC00260882-01,train,0
NCGC00257118-01,train,0
NCGC00258286-01,train,0
NCGC00258229-01,train,0
NCGC00357151-01,train,0
NCGC00255515-01,train,0
NCGC00166209-01,train,0
NCGC00167501-01,train,0
NCGC00257702-01,train,0
NCGC00016247-01,train,0
NCGC00159469-02,train,0
NCGC00182551-01,train,0
NCGC00255489-01,train,0
NCGC00016837-01,train,0
SPID542,train,0
NCGC00256061-01,train,0
NCGC00016535-01,train,0
NCGC00260430-01,train,0
NCGC00181094-01,train,0
NCGC00256226-01,train,0
NCGC00256585-01,train,0
SPID497,train,0
SPID706,train,0
NCGC00254227-01,train,0
NCGC00159498-02,train,0
NCGC00261639-01,train,0
NCGC00256785-01,train,0
NCGC00161328-03,train,0
NCGC00255503-01,train,0
NCGC00255635-01,train,0
NCGC00260778-01,train,0
NCGC00256838-01,train,0
NCGC00018098-04,train,0
NCGC00260675-01,train,0
NCGC00160664-01,train,0
NCGC00254916-01,train,0
NCGC00257925-01,train,0
NCGC00255742-01,train,0
NCGC00261424-01,train,0
NCGC00255870-01,train,0
NCGC00254835-01,train,0
NCGC00357220-01,train,0
NCGC00260367-01,train,0
NCGC00260025-01,train,0
NCGC00014017-01,train,0
NCGC00257984-01,train,0
NCGC00258706-01,train,0
NCGC00182704-02,train,0
NCGC00260265-01,train,0
NCGC00357243-01,train,0
NCGC00255157-01,train,0
NCGC00260053-01,train,0
NCGC00253921-01,train,0
NCGC00259342-01,train,0
NCGC00255572-01,train,0
NCGC00256765-01,train,0
NCGC00257517-01,train,0
NCGC00255291-01,train,0
NCGC00160613-01,train,0
NCGC00255786-01,train,0
NCGC00256566-01,train,0
NCGC00261787-01,train,0
SPID382,train,0
NCGC00258203-01,train,0
NCGC00189076-01,train,0
NCGC00256049-01,train,0
NCGC00261099-01,train,0
NCGC00259604-01,train,0
NCGC00257563-01,train,0
NCGC00261544-01,train,0
NCGC00260126-01,train,0
NCGC00357073-01,train,0
NCGC00259873-01,train,0
NCGC00163287-01,train,0
NCGC00254317-01,train,0
NCGC00255405-01,train,0
NCGC00357121-01,train,0
NCGC00255763-01,train,0
NCGC00255668-01,train,0
NCGC00261327-01,train,0
NCGC00095905-01,train,0
NCGC00256062-01,train,0
NCGC00163219-01,train,0
NCGC00257196-01,train,0
NCGC00258709-01,train,0
NCGC00182043-01,train,0
NCGC00257140-01,train,0
NCGC00259696-01,train,0
NCGC00256804-01,train,0
NCGC00256109-01,train,0
NCGC00258364-01,train,0
NCGC00256805-01,train,0
NCGC00255941-01,train,0
NCGC00260395-01,train,0
NCGC00357196-01,train,0
NCGC00254878-01,train,0
NCGC00258462-01,train,0
NCGC00261314-01,train,0
NCGC00256669-01,train,0
NCGC00091657-02,train,0
NCGC00254929-01,train,0
NCGC00260462-01,train,0
NCGC00258694-01,train,0
SPID601,train,0
NCGC00160461-01,train,0
NCGC00260821-01,train,0
NCGC00256659-01,train,0
NCGC00016479-06,train,0
NCGC00260695-01,train,0
NCGC00254741-01,train,0
NCGC00256189-01,train,0
NCGC00255407-01,train,0
NCGC00255634-01,train,0
NCGC00016824-01,train,0
NCGC00261147-01,train,0
NCGC00257074-01,train,0
NCGC00013217-01,train,0
NCGC00255258-01,train,0
NCGC00258317-01,train,0
NCGC00256146-01,train,0
NCGC00256744-01,train,0
NCGC00160503-01,train,0
NCGC00016612-01,train,0
NCGC00168267-01,train,0
NCGC00258175-01,train,0
NCGC00258105-01,train,0
NCGC00256160-01,train,0
NCGC00183366-01,train,0
NCGC00257895-01,train,0
NCGC00260268-01,train,0
NCGC00255807-01,train,0
NCGC00357269-01,train,0
NCGC00188435-01,train,0
NCGC00185763-01,train,0
NCGC00255785-01,train,0
NCGC00357075-01,train,0
NCGC00258582-01,train,0
NCGC00094765-01,train,0
NCGC00017066-01,train,0
NCGC00254933-01,train,0
NCGC00160652-02,train,0
NCGC00260743-01,train,0
NCGC00357159-01,train,0
NCGC00255954-01,train,0
NCGC00254572-01,train,0
NCGC00260500-01,train,0
NCGC00256026-01,train,0
NCGC00181297-01,train,0
NCGC00258096-01,train,0
NCGC00257825-01,train,0
NCGC00183014-01,train,0
NCGC00260370-01,train,0
NCGC00258469-01,train,0
NCGC00257607-01,train,0
NCGC00258607-01,train,0
NCGC00260421-01,train,0
SPID305,train,0
NCGC00015768-02,train,0
NCGC00258378-01,train,0
NCGC00258103-01,train,0
NCGC00258499-01,train,0
NCGC00260200-01,train,0
NCGC00142580-03,train,0
NCGC00256050-01,train,0
NCGC00094908-01,train,0
NCGC00257727-01,train,0
SPID377,train,0
NCGC00255440-01,train,0
NCGC00181126-01,train,0
NCGC00182966-01,train,0
NCGC00013287-06,train,0
NCGC00259561-01,train,0
NCGC00255746-01,train,0
NCGC00259689-01,train,0
NCGC00256157-01,train,0
NCGC00256857-01,train,0
NCGC00257904-01,train,0
NCGC00258094-01,train,0
NCGC00167558-01,train,0
NCGC00256754-01,train,0
NCGC00357108-01,train,0
NCGC00166231-01,train,0
NCGC00185743-01,train,0
NCGC00255802-01,train,0
NCGC00016398-01,train,0
NCGC00357157-01,train,0
NCGC00257124-01,train,0
NCGC00247330-02,train,0
NCGC00257640-01,train,0
NCGC00258135-01,train,0
SPID428,train,0
NCGC00261321-01,train,0
NCGC00168247-01,train,0
NCGC00256211-01,train,0
NCGC00258126-01,train,0
NCGC00254852-01,train,0
NCGC00257155-01,train,0
NCGC00258773-01,train,0
NCGC00016433-01,train,0
NCGC00160577-01,train,0
NCGC00166217-01,train,0
NCGC00166237-01,train,0
NCGC00254554-01,train,0
NCGC00254602-01,train,0
NCGC00258458-01,train,0
NCGC00256042-01,train,0
NCGC00258763-01,train,0
NCGC00357092-01,train,0
NCGC00026132-02,train,0
NCGC00257844-01,train,0
NCGC00254817-01,train,0
NCGC00261249-01,train,0
NCGC00255658-01,train,0
NCGC00357166-01,train,0
NCGC00257954-01,train,0
NCGC00256144-01,train,0
NCGC00260820-01,train,0
NCGC00261602-01,train,0
NCGC00164595-01,train,0
NCGC00257772-01,train,0
NCGC00168771-01,train,0
NCGC00357053-01,train,0
NCGC00095303-02,train,0
NCGC00258181-01,train,0
NCGC00254871-01,train,0
SPID368,train,0
NCGC00255750-01,train,0
NCGC00255576-01,train,0
NCGC00256084-01,train,0
NCGC00357133-01,train,0
SPID664,train,0
NCGC00016509-01,train,0
NCGC00259559-01,train,0
SPID139,train,0
NCGC00255449-01,train,0
NCGC00257693-01,train,0
NCGC00261556-01,train,0
NCGC00255871-01,train,0
NCGC00260394-01,train,0
NCGC00255442-01,train,0
NCGC00024599-02,train,0
NCGC00256848-01,train,0
NCGC00256087-01,train,0
NCGC00256651-01,train,0
NCGC00254045-01,train,0
NCGC00261175-01,train,0
NCGC00159369-02,train,0
NCGC00261421-01,train,0
NCGC00255900-01,train,0
NCGC00257962-01,train,0
NCGC00255263-01,train,0
NCGC00257591-01,train,0
NCGC00255992-01,train,0
NCGC00256712-01,train,0
NCGC00254908-01,train,0
NCGC00241104-01,train,0
NCGC00160614-01,train,0
NCGC00255589-01,train,0
NCGC00257603-01,train,0
NCGC00260353-01,train,0
NCGC00260826-01,train,0
NCGC00164572-01,valid,0
NCGC00182550-01,valid,0
NCGC00185750-01,valid,0
NCGC00254523-01,valid,0
NCGC00356963-01,valid,0
NCGC00183009-01,valid,0
NCGC00258496-01,valid,0
SPID316,valid,0
NCGC00183857-01,valid,0
NCGC00166248-01,valid,0
NCGC00096081-01,valid,0
NCGC00258772-01,valid,0
SPID553,valid,0
NCGC00016813-01,valid,0
NCGC00166284-01,valid,0
NCGC00166147-02,valid,0
NCGC00258259-01,valid,0
NCGC00016643-01,valid,0
NCGC00015846-11,valid,0
NCGC00247685-01,valid,0
NCGC00255296-01,valid,0
NCGC00016914-01,valid,0
NCGC00256220-01,valid,0
NCGC00016047-03,valid,0
NCGC00260993-01,valid,0
NCGC00091088-05,valid,0
NCGC00255670-01,valid,0
NCGC00016388-01,valid,0
NCGC00260497-01,valid,0
NCGC00182038-01,valid,0
NCGC00159337-02,valid,0
NCGC00261220-01,valid,0
NCGC00164630-01,valid,0
SPID395,valid,0
NCGC00260400-01,valid,0
NCGC00260803-01,valid,0
NCGC00257429-01,valid,0
SPID263,valid,0
NCGC00256786-01,valid,0
SPID341,valid,0
NCGC00261842-01,valid,0
NCGC00261704-01,valid,0
NCGC00187909-01,valid,0
SPID191,valid,0
NCGC00183006-01,valid,0
NCGC00260941-01,valid,0
NCGC00181750-01,valid,0
NCGC00167515-01,valid,0
NCGC00167455-01,valid,0
NCGC00254720-01,valid,0
NCGC00025098-01,valid,0
NCGC00256192-01,valid,0
NCGC00164613-01,valid,0
NCGC00254755-01,valid,0
NCGC00016389-01,valid,0
NCGC00255076-01,valid,0
NCGC00164535-01,valid,0
NCGC00164632-01,valid,0
NCGC00260037-01,valid,0
SPID654,valid,0
NCGC00018221-08,valid,0
SPID302,valid,0
NCGC00254070-01,valid,0
NCGC00247353-03,valid,0
NCGC00182969-01,valid,0
NCGC00260838-01,valid,0
SPID241,valid,0
NCGC00016397-01,valid,0
NCGC00357134-01,valid,0
SPID499,valid,0
NCGC00257812-01,valid,0
NCGC00167565-01,valid,0
NCGC00166143-01,valid,0
NCGC00159391-02,valid,0
NCGC00257791-01,valid,0
NCGC00254212-01,valid,0
NCGC00259400-01,valid,0
NCGC00160408-01,valid,0
NCGC00164512-01,valid,0
NCGC00258252-01,valid,0
SPID532,valid,0
NCGC00261076-01,valid,0
SPID196,valid,0
NCGC00163224-01,valid,0
NCGC00261521-01,valid,0
NCGC00167453-01,valid,0
SPID483,valid,0
NCGC00182851-01,valid,0
NCGC00167470-01,valid,0
NCGC00256889-01,valid,0
NCGC00095189-01,valid,0
SPID410,valid,0
NCGC00183843-01,valid,0
NCGC00095258-01,valid,0
NCGC00094937-01,valid,0
NCGC00023100-03,valid,0
NCGC00015036-03,valid,0
NCGC00256228-01,valid,0
NCGC00168779-01,valid,0
NCGC00017129-01,valid,0
NCGC00096040-01,valid,0
SPID459,valid,0
NCGC00257799-01,valid,0
NCGC00261545-01,valid,0
NCGC00357117-01,valid,0
NCGC00016339-01,valid,0
NCGC00015954-02,valid,0
NCGC00257704-01,valid,0
NCGC00260448-01,valid,0
NCGC00094646-01,valid,0
SPID703,valid,0
NCGC00164521-01,valid,0
SPID214,valid,0
NCGC00256910-01,valid,0
NCGC00356943-01,valid,0
NCGC00255546-01,valid,0
NCGC00255012-01,valid,0
NCGC00255579-01,valid,0
NCGC00260697-01,valid,0
NCGC00016789-03,valid,0
NCGC00254677-01,valid,0
NCGC00261662-01,valid,0
NCGC00254837-01,valid,0
NCGC00095209-01,valid,0
NCGC00159353-02,valid,0
NCGC00167969-01,valid,0
NCGC00189077-01,valid,0
NCGC00164569-01,valid,0
NCGC00165787-02,valid,0
NCGC00015038-03,valid,0
NCGC00261643-01,valid,0
NCGC00255947-01,valid,0
NCGC00260495-01,valid,0
NCGC00013724-01,valid,0
NCGC00015705-04,valid,0
NCGC00261066-01,valid,0
NCGC00257999-01,valid,0
NCGC00258757-01,valid,0
SPID617,valid,0
SPID160,valid,0
NCGC00094813-01,valid,0
NCGC00015608-04,valid,0
NCGC00183332-01,valid,0
NCGC00260911-01,valid,0
NCGC00181107-01,valid,0
NCGC00016869-01,valid,0
NCGC00015380-09,valid,0
NCGC00261958-01,valid,0
NCGC00260282-01,valid,0
NCGC00015836-08,valid,0
SPID605,valid,0
NCGC00261947-01,valid,0
NCGC00165718-01,valid,0
NCGC00255863-01,valid,0
NCGC00261763-01,valid,0
NCGC00024563-02,valid,0
NCGC00254867-01,valid,0
NCGC00260790-01,valid,0
NCGC00258047-01,valid,0
NCGC00183836-01,valid,0
NCGC00255032-01,valid,0
NCGC00258735-01,valid,0
NCGC00016306-01,valid,0
NCGC00016712-01,valid,0
NCGC00159339-02,valid,0
NCGC00261436-01,valid,0
NCGC00182706-01,valid,0
NCGC00160593-01,valid,0
NCGC00256284-01,valid,0
